person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,Associate,59408.0,7,RENT,17500.0,MEDICAL,12.6,0.29,9.0,588,No,1
28.0,female,Bachelor,20167.0,5,RENT,3089.0,EDUCATION,8.53,0.15,7.0,631,No,1
38.0,male,Bachelor,48984.0,11,RENT,18258.0,EDUCATION,12.41,0.37,17.0,713,No,1
24.0,male,Bachelor,77639.0,2,RENT,9874.0,DEBTCONSOLIDATION,11.31,0.13,4.0,551,No,1
25.0,male,High School,144805.0,1,MORTGAGE,7952.0,EDUCATION,11.23,0.05,4.0,617,No,1
23.0,female,Bachelor,43995.0,0,RENT,15000.0,PERSONAL,13.16,0.34,3.0,661,No,1
23.0,female,Associate,24038.0,3,RENT,8000.0,PERSONAL,15.35,0.33,4.0,673,No,1
26.0,male,Bachelor,23679.0,2,RENT,3469.0,DEBTCONSOLIDATION,8.95,0.15,3.0,684,No,1
34.0,female,Bachelor,38222.0,12,RENT,8000.0,MEDICAL,14.15,0.21,11.0,678,No,1
23.0,female,Master,59804.0,1,RENT,9600.0,DEBTCONSOLIDATION,10.75,0.16,3.0,629,No,1
25.0,male,Associate,41814.0,2,MORTGAGE,3754.0,MEDICAL,13.03,0.09,6.0,564,No,1
24.0,male,High School,83773.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.75,0.18,3.0,662,No,1
28.0,male,Master,30926.0,4,RENT,10934.0,EDUCATION,10.49,0.35,9.0,753,No,1
24.0,male,Bachelor,42155.0,4,RENT,3000.0,PERSONAL,10.83,0.07,5.0,697,No,1
23.0,female,Associate,47878.0,0,RENT,15000.0,MEDICAL,14.19,0.31,4.0,665,No,1
23.0,male,High School,30871.0,0,RENT,10445.0,DEBTCONSOLIDATION,11.74,0.34,3.0,625,No,1
23.0,male,Master,64884.0,0,RENT,17351.0,VENTURE,7.65,0.27,4.0,610,No,1
22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,1
23.0,male,Master,29775.0,0,RENT,2705.0,MEDICAL,10.75,0.09,3.0,694,No,1
27.0,female,High School,56290.0,3,MORTGAGE,9162.0,MEDICAL,15.99,0.16,7.0,610,No,1
25.0,male,Associate,41698.0,3,RENT,9600.0,PERSONAL,15.82,0.23,5.0,652,No,1
23.0,male,High School,57319.0,3,RENT,24000.0,VENTURE,11.37,0.42,5.0,670,No,1
29.0,male,Associate,37345.0,5,RENT,8000.0,DEBTCONSOLIDATION,12.54,0.21,6.0,616,No,1
27.0,female,Master,86249.0,5,RENT,3200.0,DEBTCONSOLIDATION,13.8,0.04,5.0,648,No,1
24.0,male,Bachelor,76551.0,2,RENT,16716.0,MEDICAL,15.72,0.22,4.0,625,No,1
23.0,female,Bachelor,54869.0,1,RENT,20000.0,MEDICAL,13.27,0.36,3.0,621,No,1
26.0,female,High School,35767.0,1,RENT,6026.0,PERSONAL,14.31,0.17,4.0,605,No,1
25.0,female,High School,84884.0,3,RENT,25000.0,EDUCATION,13.71,0.29,4.0,618,No,1
22.0,female,High School,58304.0,1,RENT,15038.0,PERSONAL,11.48,0.26,3.0,574,No,1
41.0,male,Associate,282175.0,16,MORTGAGE,25000.0,MEDICAL,15.7,0.09,16.0,587,No,1
31.0,male,Bachelor,179706.0,10,MORTGAGE,28338.0,DEBTCONSOLIDATION,16.72,0.16,8.0,684,No,1
27.0,female,Associate,51303.0,7,RENT,14000.0,VENTURE,9.96,0.27,5.0,642,No,1
23.0,male,Associate,20873.0,3,RENT,4291.0,DEBTCONSOLIDATION,10.68,0.21,4.0,627,No,1
26.0,male,High School,62228.0,5,RENT,20245.0,EDUCATION,15.71,0.33,5.0,654,No,1
28.0,female,Associate,37138.0,4,RENT,7000.0,EDUCATION,15.28,0.19,7.0,600,No,1
26.0,male,High School,88629.0,7,MORTGAGE,27044.0,EDUCATION,14.98,0.31,2.0,618,No,1
27.0,male,High School,66271.0,2,RENT,10976.0,MEDICAL,14.98,0.17,10.0,535,No,1
32.0,male,Doctorate,44246.0,7,RENT,12200.0,MEDICAL,10.25,0.28,6.0,704,No,1
27.0,male,Master,58452.0,3,RENT,24977.0,VENTURE,10.6,0.43,7.0,676,No,1
36.0,male,Bachelor,87385.0,11,RENT,25000.0,MEDICAL,17.57,0.29,10.0,678,No,1
23.0,male,Bachelor,24438.0,2,RENT,7772.0,MEDICAL,14.49,0.32,4.0,655,No,1
30.0,female,Master,92097.0,6,MORTGAGE,4427.0,DEBTCONSOLIDATION,16.24,0.05,11.0,617,No,1
30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
23.0,female,High School,65757.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.07,0.09,3.0,613,No,1
36.0,male,Bachelor,71461.0,15,RENT,10000.0,EDUCATION,11.8,0.14,14.0,714,No,1
28.0,male,Master,40000.0,8,RENT,7000.0,PERSONAL,14.6,0.18,7.0,624,No,1
38.0,female,High School,215984.0,11,RENT,21592.0,VENTURE,11.32,0.1,16.0,549,No,1
23.0,female,High School,22679.0,1,RENT,2745.0,MEDICAL,15.97,0.12,2.0,596,No,1
24.0,male,Associate,56526.0,2,RENT,29227.0,EDUCATION,13.75,0.52,2.0,642,No,1
27.0,male,High School,52160.0,4,RENT,3764.0,DEBTCONSOLIDATION,11.71,0.07,5.0,644,No,1
25.0,female,High School,39466.0,2,RENT,12077.0,MEDICAL,8.43,0.31,2.0,627,No,1
24.0,male,Bachelor,40645.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.16,0.15,4.0,682,No,1
22.0,male,Bachelor,35414.0,0,RENT,4000.0,MEDICAL,14.96,0.11,4.0,674,No,1
23.0,male,High School,51763.0,0,RENT,16000.0,VENTURE,12.46,0.31,3.0,654,No,1
23.0,female,Master,51910.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.48,0.12,4.0,690,No,1
24.0,male,Associate,68848.0,0,MORTGAGE,5851.0,MEDICAL,11.4,0.08,4.0,528,No,1
23.0,female,Associate,36803.0,0,RENT,9000.0,EDUCATION,13.78,0.24,4.0,663,No,1
28.0,female,Bachelor,101837.0,6,MORTGAGE,2903.0,EDUCATION,15.72,0.03,7.0,677,No,1
36.0,female,High School,34828.0,14,RENT,6144.0,MEDICAL,10.83,0.18,10.0,654,No,1
29.0,female,Bachelor,72833.0,8,MORTGAGE,5998.0,EDUCATION,15.26,0.08,10.0,593,No,1
24.0,male,Master,66009.0,1,RENT,20000.0,PERSONAL,16.06,0.3,3.0,653,No,1
23.0,female,Associate,137613.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.14,0.04,3.0,631,No,1
23.0,female,Associate,35728.0,0,RENT,13467.0,HOMEIMPROVEMENT,13.72,0.38,4.0,679,No,1
27.0,male,Bachelor,47781.0,6,RENT,7000.0,PERSONAL,13.94,0.15,7.0,567,No,1
28.0,female,Associate,62977.0,6,RENT,3062.0,HOMEIMPROVEMENT,14.96,0.05,7.0,595,No,1
23.0,female,High School,54921.0,2,RENT,9804.0,PERSONAL,13.13,0.18,3.0,608,No,1
25.0,female,Associate,95778.0,1,RENT,11160.0,MEDICAL,15.44,0.12,3.0,673,No,1
28.0,female,High School,14898.0,6,OWN,2077.0,EDUCATION,7.77,0.14,6.0,698,No,1
29.0,male,Bachelor,90678.0,6,RENT,14000.0,MEDICAL,12.93,0.15,7.0,670,No,1
24.0,male,Master,45833.0,4,RENT,2911.0,DEBTCONSOLIDATION,13.24,0.06,4.0,713,No,1
29.0,male,Bachelor,17834.0,8,RENT,4905.0,VENTURE,8.68,0.28,5.0,693,No,1
23.0,female,Master,73040.0,0,RENT,25341.0,PERSONAL,11.48,0.35,3.0,562,No,1
30.0,female,Bachelor,30784.0,7,RENT,12000.0,MEDICAL,10.92,0.39,8.0,607,No,1
27.0,female,Bachelor,69043.0,3,MORTGAGE,14278.0,MEDICAL,14.57,0.21,7.0,669,No,1
24.0,male,High School,10953.0,0,RENT,2732.0,DEBTCONSOLIDATION,7.34,0.25,4.0,641,No,1
37.0,female,Associate,38215.0,13,RENT,3666.0,MEDICAL,15.55,0.1,14.0,664,No,1
25.0,female,Bachelor,51655.0,3,RENT,10000.0,VENTURE,14.26,0.19,3.0,683,No,1
21.0,male,Associate,39503.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.13,0.38,3.0,639,No,1
24.0,male,Associate,77881.0,1,RENT,14453.0,DEBTCONSOLIDATION,8.4,0.19,2.0,686,No,1
29.0,female,Bachelor,72963.0,6,RENT,25000.0,PERSONAL,19.5,0.34,10.0,613,No,1
24.0,female,Associate,47817.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.26,0.33,4.0,575,No,1
23.0,male,Associate,36906.0,1,RENT,10000.0,MEDICAL,12.95,0.27,2.0,656,No,1
28.0,male,Associate,59923.0,3,RENT,15000.0,MEDICAL,13.91,0.25,5.0,625,No,1
28.0,male,Bachelor,21570.0,2,RENT,3344.0,DEBTCONSOLIDATION,13.01,0.15,6.0,574,No,1
31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No,1
32.0,female,Master,83917.0,12,RENT,20000.0,VENTURE,15.68,0.24,7.0,641,No,1
26.0,male,High School,42168.0,3,RENT,4000.0,MEDICAL,15.98,0.09,7.0,666,No,1
31.0,female,Bachelor,37042.0,5,RENT,10000.0,DEBTCONSOLIDATION,10.19,0.27,7.0,532,No,1
26.0,female,Bachelor,68462.0,6,MORTGAGE,15000.0,MEDICAL,15.23,0.22,6.0,653,No,1
24.0,female,Associate,66993.0,1,RENT,25000.0,EDUCATION,11.4,0.37,4.0,489,No,1
31.0,male,Bachelor,62278.0,8,RENT,13337.0,MEDICAL,16.51,0.21,9.0,637,No,1
31.0,female,Associate,54787.0,5,RENT,14000.0,PERSONAL,7.91,0.26,6.0,609,No,1
39.0,female,Bachelor,41713.0,18,RENT,19353.0,DEBTCONSOLIDATION,14.13,0.46,11.0,680,No,1
29.0,male,High School,65832.0,2,RENT,20000.0,DEBTCONSOLIDATION,18.58,0.3,6.0,630,No,1
25.0,female,Associate,13092.0,1,RENT,1783.0,DEBTCONSOLIDATION,7.93,0.14,3.0,579,No,1
24.0,male,Associate,53810.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,537,No,1
31.0,female,Associate,36959.0,8,RENT,6000.0,VENTURE,18.42,0.16,8.0,528,No,1
30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No,1
26.0,male,Associate,27139.0,2,RENT,6534.0,DEBTCONSOLIDATION,15.11,0.24,6.0,557,No,1
23.0,male,Bachelor,76387.0,0,RENT,16000.0,MEDICAL,14.53,0.21,3.0,687,No,1
27.0,male,Associate,34574.0,6,RENT,3436.0,HOMEIMPROVEMENT,15.89,0.1,5.0,645,No,1
32.0,male,Bachelor,84746.0,12,RENT,22610.0,EDUCATION,13.15,0.27,5.0,709,No,1
29.0,female,High School,41751.0,3,RENT,8000.0,MEDICAL,13.0,0.19,10.0,532,No,1
24.0,male,High School,34690.0,0,RENT,9500.0,MEDICAL,6.23,0.27,3.0,565,No,1
40.0,male,Associate,39691.0,21,RENT,8000.0,DEBTCONSOLIDATION,14.79,0.2,15.0,618,No,1
27.0,male,Master,79825.0,1,RENT,10076.0,MEDICAL,15.3,0.13,5.0,685,No,1
23.0,male,Bachelor,29553.0,0,RENT,3000.0,HOMEIMPROVEMENT,11.12,0.1,5.0,648,No,1
28.0,male,Bachelor,51275.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.45,0.12,5.0,658,No,1
24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,4.0,579,No,1
30.0,male,Associate,48908.0,10,RENT,14049.0,MEDICAL,12.72,0.29,8.0,623,No,1
27.0,male,Bachelor,118599.0,7,RENT,15693.0,DEBTCONSOLIDATION,14.67,0.13,3.0,591,No,1
23.0,female,Bachelor,37317.0,0,RENT,6000.0,DEBTCONSOLIDATION,17.46,0.16,4.0,666,No,1
25.0,male,Bachelor,37253.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.95,0.32,6.0,674,No,1
34.0,male,High School,31194.0,10,RENT,10000.0,DEBTCONSOLIDATION,7.54,0.32,10.0,557,No,1
28.0,male,Bachelor,65899.0,7,RENT,2128.0,HOMEIMPROVEMENT,14.32,0.03,6.0,553,No,1
23.0,female,Bachelor,42735.0,0,RENT,11958.0,DEBTCONSOLIDATION,9.02,0.28,4.0,647,No,1
24.0,female,Associate,49231.0,2,RENT,8173.0,DEBTCONSOLIDATION,10.26,0.17,3.0,668,No,1
26.0,female,Bachelor,22961.0,6,RENT,6482.0,HOMEIMPROVEMENT,10.89,0.28,4.0,673,No,1
21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
27.0,male,High School,36681.0,1,RENT,2400.0,HOMEIMPROVEMENT,16.08,0.07,9.0,623,No,1
28.0,male,Master,65930.0,7,MORTGAGE,12000.0,PERSONAL,15.51,0.18,7.0,663,No,1
25.0,male,High School,27710.0,4,RENT,3988.0,DEBTCONSOLIDATION,11.34,0.14,4.0,550,No,1
31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,8.0,720,No,1
34.0,male,Associate,81864.0,11,MORTGAGE,15000.0,MEDICAL,14.13,0.18,8.0,639,No,1
31.0,female,Bachelor,83980.0,11,RENT,24029.0,MEDICAL,15.48,0.29,6.0,666,No,1
25.0,female,Master,36129.0,0,RENT,2500.0,MEDICAL,12.73,0.07,4.0,711,No,1
29.0,male,Associate,37038.0,6,MORTGAGE,4239.0,PERSONAL,16.38,0.11,5.0,650,No,1
27.0,female,Master,27697.0,6,RENT,5646.0,PERSONAL,13.71,0.2,7.0,674,No,1
25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No,1
25.0,male,High School,24283.0,2,RENT,5000.0,VENTURE,9.62,0.21,2.0,617,No,1
26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1
31.0,male,Associate,24768.0,6,RENT,5000.0,MEDICAL,16.54,0.2,8.0,446,No,1
31.0,male,Bachelor,92416.0,9,MORTGAGE,4543.0,DEBTCONSOLIDATION,17.28,0.05,8.0,655,No,1
26.0,male,Bachelor,57476.0,0,RENT,25000.0,VENTURE,11.99,0.43,7.0,543,No,1
26.0,male,Bachelor,65941.0,3,RENT,9600.0,HOMEIMPROVEMENT,16.02,0.15,6.0,696,No,1
27.0,male,Bachelor,106253.0,8,MORTGAGE,15415.0,DEBTCONSOLIDATION,12.79,0.15,6.0,692,No,1
26.0,female,Bachelor,72943.0,2,RENT,2731.0,MEDICAL,14.07,0.04,4.0,664,No,1
24.0,female,Associate,39456.0,1,RENT,10000.0,VENTURE,8.06,0.25,3.0,539,No,1
30.0,female,Associate,47994.0,8,RENT,3000.0,PERSONAL,14.53,0.06,10.0,679,No,1
36.0,male,Associate,23606.0,11,RENT,6000.0,DEBTCONSOLIDATION,15.02,0.25,11.0,632,No,1
24.0,female,Master,15802.0,2,RENT,2507.0,PERSONAL,12.56,0.16,2.0,675,No,1
26.0,male,High School,80447.0,0,RENT,9895.0,DEBTCONSOLIDATION,15.52,0.12,4.0,540,No,1
28.0,male,Bachelor,105184.0,4,MORTGAGE,20000.0,PERSONAL,11.51,0.19,5.0,655,No,1
24.0,male,Associate,36746.0,4,RENT,6000.0,PERSONAL,15.95,0.16,3.0,583,No,1
23.0,female,Master,36983.0,0,RENT,10000.0,MEDICAL,9.0,0.27,4.0,693,No,1
24.0,female,High School,53987.0,0,MORTGAGE,10752.0,DEBTCONSOLIDATION,18.27,0.2,5.0,556,No,1
23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1
27.0,male,Associate,42760.0,4,RENT,12000.0,DEBTCONSOLIDATION,9.98,0.28,8.0,617,No,1
30.0,female,Doctorate,63122.0,7,RENT,15000.0,EDUCATION,11.02,0.24,8.0,714,No,1
25.0,male,Bachelor,22972.0,0,RENT,4500.0,PERSONAL,13.19,0.2,3.0,633,No,1
26.0,male,Bachelor,48935.0,4,RENT,10000.0,DEBTCONSOLIDATION,10.96,0.2,4.0,652,No,1
33.0,female,High School,30780.0,9,RENT,10000.0,MEDICAL,8.44,0.32,10.0,605,No,1
27.0,female,Associate,30991.0,2,RENT,9378.0,MEDICAL,12.03,0.3,6.0,641,No,1
33.0,male,High School,59574.0,5,RENT,3000.0,DEBTCONSOLIDATION,15.95,0.05,7.0,639,No,1
37.0,male,Associate,106643.0,14,RENT,25000.0,PERSONAL,19.66,0.23,15.0,597,No,1
29.0,male,Bachelor,19253.0,8,RENT,2128.0,MEDICAL,14.13,0.11,7.0,653,No,1
33.0,male,High School,43121.0,8,RENT,11160.0,MEDICAL,8.65,0.26,11.0,689,No,1
30.0,female,Bachelor,122450.0,6,RENT,7492.0,EDUCATION,11.64,0.06,5.0,680,No,1
32.0,female,Bachelor,18148.0,7,RENT,4784.0,VENTURE,10.78,0.26,6.0,668,No,1
23.0,female,Bachelor,18554.0,0,RENT,1163.0,VENTURE,16.25,0.06,3.0,664,No,1
32.0,female,High School,37367.0,6,RENT,10000.0,VENTURE,9.84,0.27,6.0,630,No,1
26.0,male,Associate,24109.0,5,RENT,5000.0,PERSONAL,11.26,0.21,3.0,640,No,1
26.0,male,Bachelor,47327.0,0,RENT,6000.0,VENTURE,13.19,0.13,3.0,691,No,1
23.0,male,Bachelor,18809.0,1,RENT,6000.0,MEDICAL,7.78,0.32,3.0,570,No,1
25.0,female,Associate,23634.0,1,RENT,4000.0,EDUCATION,8.3,0.17,4.0,585,No,1
27.0,female,High School,47583.0,2,RENT,3329.0,MEDICAL,12.64,0.07,6.0,643,No,1
27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,1
36.0,male,Master,119023.0,15,MORTGAGE,7842.0,EDUCATION,12.84,0.07,12.0,683,No,1
30.0,female,Bachelor,121611.0,6,RENT,20000.0,DEBTCONSOLIDATION,17.9,0.16,7.0,549,No,1
25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,4.0,622,No,1
24.0,male,Bachelor,80261.0,0,RENT,11875.0,DEBTCONSOLIDATION,14.09,0.15,3.0,619,No,1
25.0,male,Associate,43240.0,3,RENT,8000.0,DEBTCONSOLIDATION,16.21,0.19,3.0,600,No,1
27.0,female,Associate,92002.0,0,RENT,13624.0,MEDICAL,16.36,0.15,7.0,598,No,1
30.0,female,High School,95656.0,6,RENT,11367.0,MEDICAL,14.4,0.12,7.0,616,No,1
22.0,male,Associate,15391.0,0,RENT,4000.0,MEDICAL,11.26,0.26,4.0,656,No,1
34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No,1
24.0,male,Associate,84004.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.86,0.07,4.0,632,No,1
27.0,female,Associate,88287.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,16.61,0.18,5.0,631,No,1
26.0,male,Associate,63611.0,3,RENT,14662.0,MEDICAL,12.47,0.23,4.0,581,No,1
26.0,female,High School,62131.0,2,MORTGAGE,13000.0,MEDICAL,15.34,0.21,2.0,578,No,1
24.0,female,High School,15584.0,0,RENT,6505.0,EDUCATION,7.61,0.42,4.0,599,No,1
26.0,male,Bachelor,78977.0,0,RENT,28000.0,MEDICAL,7.9,0.35,7.0,517,No,1
27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No,1
27.0,female,Bachelor,77471.0,4,MORTGAGE,3401.0,MEDICAL,8.52,0.04,6.0,563,No,1
27.0,male,High School,116741.0,4,RENT,9191.0,MEDICAL,13.08,0.08,4.0,649,No,1
42.0,female,Associate,96969.0,22,RENT,35000.0,PERSONAL,11.43,0.36,15.0,583,No,1
29.0,male,High School,22914.0,8,RENT,3501.0,VENTURE,14.22,0.15,6.0,541,No,1
27.0,male,Associate,75161.0,2,RENT,30000.0,MEDICAL,17.92,0.4,3.0,649,No,1
25.0,male,Associate,103580.0,2,MORTGAGE,24000.0,DEBTCONSOLIDATION,16.54,0.23,2.0,627,No,1
25.0,female,Bachelor,66890.0,2,RENT,16793.0,EDUCATION,10.92,0.25,5.0,578,No,1
24.0,female,High School,38134.0,3,RENT,8000.0,EDUCATION,7.25,0.21,5.0,522,No,1
24.0,female,Bachelor,82928.0,2,MORTGAGE,14630.0,MEDICAL,17.07,0.18,4.0,627,No,1
32.0,female,High School,37114.0,9,RENT,14369.0,MEDICAL,12.64,0.39,8.0,567,No,1
25.0,male,Bachelor,106900.0,3,MORTGAGE,25000.0,VENTURE,14.65,0.23,4.0,639,No,1
23.0,male,Bachelor,93860.0,3,RENT,21995.0,DEBTCONSOLIDATION,13.2,0.23,3.0,565,No,1
28.0,female,Master,34181.0,8,RENT,5000.0,MEDICAL,14.96,0.15,7.0,720,No,1
35.0,male,High School,76220.0,11,MORTGAGE,17914.0,MEDICAL,16.87,0.24,10.0,618,No,1
29.0,female,Bachelor,102961.0,10,RENT,14352.0,DEBTCONSOLIDATION,13.01,0.14,5.0,658,No,1
27.0,male,Associate,26061.0,4,RENT,10000.0,MEDICAL,12.32,0.38,5.0,634,No,1
38.0,female,Associate,28716.0,15,RENT,10000.0,PERSONAL,13.42,0.35,16.0,655,No,1
32.0,male,High School,22398.0,8,RENT,4000.0,EDUCATION,14.72,0.18,10.0,689,No,1
28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,5.0,695,No,1
21.0,male,Master,59756.0,0,RENT,6000.0,PERSONAL,15.06,0.1,4.0,634,No,1
33.0,male,Associate,37069.0,9,RENT,10000.0,VENTURE,12.59,0.27,8.0,657,No,1
26.0,female,High School,44386.0,5,RENT,7000.0,DEBTCONSOLIDATION,14.19,0.16,3.0,643,No,1
23.0,female,Associate,24943.0,0,RENT,10000.0,EDUCATION,7.82,0.4,5.0,657,No,1
38.0,female,Bachelor,65709.0,16,MORTGAGE,7542.0,VENTURE,11.84,0.11,14.0,625,No,1
27.0,male,Master,177894.0,5,MORTGAGE,7993.0,DEBTCONSOLIDATION,16.81,0.04,4.0,669,No,1
22.0,female,Bachelor,37193.0,0,RENT,2445.0,EDUCATION,15.41,0.07,3.0,669,No,1
35.0,female,Master,80663.0,14,RENT,22080.0,MEDICAL,14.49,0.27,9.0,628,No,1
38.0,male,Associate,192035.0,15,RENT,25000.0,EDUCATION,18.09,0.13,15.0,713,No,1
37.0,female,High School,42406.0,14,RENT,4500.0,MEDICAL,14.51,0.11,10.0,589,No,1
45.0,male,Associate,96916.0,21,RENT,35000.0,PERSONAL,11.08,0.36,14.0,650,No,1
36.0,female,Associate,53649.0,14,RENT,16000.0,PERSONAL,14.34,0.3,10.0,512,No,1
23.0,female,Bachelor,52763.0,0,RENT,14400.0,MEDICAL,7.82,0.27,3.0,552,No,1
27.0,male,High School,95878.0,8,MORTGAGE,15000.0,MEDICAL,13.82,0.16,5.0,555,No,1
43.0,female,Associate,15583.0,22,RENT,4111.0,MEDICAL,10.84,0.26,13.0,532,No,1
24.0,female,Bachelor,60160.0,0,RENT,7803.0,EDUCATION,15.49,0.13,2.0,702,No,1
31.0,female,Bachelor,130211.0,10,RENT,20000.0,HOMEIMPROVEMENT,15.56,0.15,10.0,578,No,1
25.0,female,Associate,25725.0,3,RENT,7467.0,DEBTCONSOLIDATION,7.9,0.29,4.0,649,No,1
24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,1
27.0,male,Associate,24046.0,3,RENT,9031.0,DEBTCONSOLIDATION,12.13,0.38,7.0,661,No,1
23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,3.0,668,No,1
22.0,male,Bachelor,37011.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.41,3.0,581,No,1
28.0,male,Bachelor,34951.0,3,RENT,8700.0,EDUCATION,14.43,0.25,8.0,633,No,1
24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
24.0,male,Associate,61104.0,3,RENT,19322.0,EDUCATION,12.4,0.32,3.0,638,No,1
29.0,male,Master,56312.0,5,RENT,4631.0,HOMEIMPROVEMENT,12.81,0.08,8.0,632,No,1
23.0,male,High School,34552.0,0,RENT,3321.0,HOMEIMPROVEMENT,14.01,0.1,3.0,500,No,1
23.0,male,Associate,22525.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.73,0.13,4.0,657,No,1
25.0,female,Associate,63441.0,0,RENT,6272.0,HOMEIMPROVEMENT,13.55,0.1,4.0,551,No,1
25.0,male,Associate,67083.0,5,RENT,18950.0,EDUCATION,10.06,0.28,3.0,616,No,1
26.0,male,Associate,50353.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.98,0.28,5.0,607,No,1
25.0,male,Bachelor,32477.0,1,RENT,12000.0,MEDICAL,14.25,0.37,4.0,624,No,1
38.0,female,Master,131430.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,16.37,0.23,11.0,652,No,1
25.0,male,Bachelor,48686.0,5,RENT,4910.0,EDUCATION,14.52,0.1,3.0,590,No,1
61.0,male,Associate,73448.0,35,RENT,26550.0,EDUCATION,10.76,0.36,26.0,733,No,1
26.0,male,High School,51111.0,2,RENT,18000.0,VENTURE,9.0,0.35,3.0,621,No,1
38.0,female,Associate,53929.0,18,RENT,1739.0,MEDICAL,12.25,0.03,17.0,650,No,1
26.0,female,High School,53886.0,3,RENT,12000.0,MEDICAL,18.33,0.22,3.0,653,No,1
33.0,male,Bachelor,58295.0,12,RENT,21012.0,MEDICAL,11.01,0.36,8.0,653,No,1
49.0,female,Master,86529.0,25,RENT,7000.0,EDUCATION,16.71,0.08,26.0,745,No,1
36.0,male,Bachelor,59929.0,14,RENT,25000.0,PERSONAL,15.63,0.42,11.0,676,No,1
24.0,female,Associate,91237.0,0,RENT,25000.0,VENTURE,11.11,0.27,4.0,567,No,1
30.0,male,Bachelor,66896.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.61,0.22,10.0,669,No,1
24.0,male,Associate,44180.0,0,RENT,7500.0,PERSONAL,12.59,0.17,3.0,633,No,1
23.0,female,Master,31015.0,0,RENT,1013.0,DEBTCONSOLIDATION,11.39,0.03,4.0,689,No,1
30.0,male,High School,58617.0,9,MORTGAGE,5000.0,MEDICAL,13.08,0.09,7.0,667,No,1
27.0,female,Master,43062.0,5,RENT,12840.0,MEDICAL,10.53,0.3,5.0,639,No,1
22.0,male,Bachelor,15024.0,0,RENT,3000.0,EDUCATION,13.6,0.2,3.0,619,No,1
47.0,male,Associate,44111.0,23,RENT,11160.0,MEDICAL,11.86,0.25,24.0,576,No,1
26.0,male,Associate,63403.0,6,RENT,3104.0,HOMEIMPROVEMENT,15.64,0.05,7.0,631,No,1
49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No,1
23.0,female,Associate,57282.0,4,RENT,16980.0,DEBTCONSOLIDATION,10.15,0.3,4.0,677,No,1
24.0,female,Bachelor,47504.0,2,RENT,14476.0,EDUCATION,10.45,0.3,3.0,684,No,1
26.0,male,Associate,28101.0,3,RENT,2500.0,PERSONAL,8.45,0.09,4.0,670,No,1
